Id,mean_exam_points
14739,82.39721554254636
14740,46.21685847752942
14741,54.52658785302876
14742,61.36337090796166
14743,64.86217292840351
14744,58.925966621268365
14745,83.49622696551081
14746,70.87140630605741
14747,60.9090433668119
14748,46.24450117302572
14749,50.40862223776304
14750,69.81942420088033
14751,58.9182806341694
14752,59.73906626275249
14753,46.76961874233265
14754,65.6482225373069
14755,53.961571423514144
14756,87.72265610618801
14757,61.02335984994154
14758,54.98512703174583
14759,56.4303425852282
14760,54.946625460026674
14761,74.72458609472838
14762,84.03760643766017
14763,65.37268851283669
14764,85.91879194923759
14765,57.90920177104405
14766,53.678368099789495
14767,61.58899404827824
14768,60.72568895306205
14769,80.44589757798325
14770,48.31791171818586
14771,54.947629800792996
14772,65.00840409584333
14773,58.76442296566268
14774,54.765962373348366
14775,62.117465141316686
14776,70.02325884087195
14777,59.61331333996177
14778,74.9315471524103
14779,61.70966973461892
14780,63.21846618254999
14781,83.22404661915206
14782,74.98024711990718
14783,65.44016001347448
14784,66.03466790708094
14785,59.91888208034422
14786,54.31887343947876
14787,55.51490863214894
14788,60.879656324865785
14789,79.26887889770322
14790,54.86959244626146
14791,86.06858958824645
14792,55.75639608711243
14793,84.1138113614047
14794,83.06602994439002
14795,84.73834076207896
14796,69.4496552498569
14797,72.3441850172475
14798,69.43367284815669
14799,59.66359839016244
14800,57.7034932066641
14801,84.66004031239058
14802,63.922404938406
14803,69.2694836000394
14804,62.260894090091114
14805,61.47202212816882
14806,53.5473687623
14807,64.22815435871428
14808,47.757729347914264
14809,61.37042135455212
14810,55.88896644165966
14811,79.2484623460567
14812,83.0802051512479
14813,87.94430190998375
14814,63.52393193548883
14815,60.789603703743914
14816,84.24133545168468
14817,86.37663634070758
14818,58.4425607227893
14819,60.477677879060884
14820,55.00025909767163
14821,59.50941581543492
14822,60.58898583811158
14823,74.14502695775214
14824,60.91422267072156
14825,60.513213643030184
14826,56.31566910670595
14827,58.694070964803366
14828,55.91460335013358
14829,69.83350096836725
14830,89.55982829794216
14831,69.31589452388387
14832,51.089431190574004
14833,54.91690709726281
14834,55.92719093297195
14835,89.15171600048362
14836,74.60434542435328
14837,55.40771699405228
14838,70.48479605403163
14839,56.204684149647946
14840,55.87414761602441
14841,52.51917541533303
14842,54.764246359759724
14843,69.46780697864381
14844,46.134676807564226
14845,53.5473687623
14846,57.72614987336243
14847,62.0682475848583
14848,57.751547101886345
14849,68.98170622915367
14850,62.99150673281072
14851,53.652502320588034
14852,67.18064995352108
14853,54.376281177720095
14854,65.14519454246846
14855,56.70844667615358
14856,56.0998143089368
14857,87.41433223032041
14858,53.56290358872715
14859,87.14216254048547
14860,58.931880473006046
14861,56.663309727705055
14862,79.25206932830925
14863,59.18690612500368
14864,64.05839322963486
14865,45.287996170944155
14866,79.05220214924239
14867,87.0890164510818
14868,84.48268837927813
14869,48.8731045681898
14870,48.09682725889701
14871,58.50733547213709
14872,81.718195745316
14873,56.01831586238402
14874,65.88786116510941
14875,84.73834076207896
14876,58.83262670657847
14877,79.17521506113843
14878,58.85330728937458
14879,63.67476938808048
14880,57.64846898271954
14881,58.606982719387425
14882,78.46865911362194
14883,56.95469088067586
14884,56.563318517202305
14885,74.92351344529511
14886,59.37624790211863
14887,78.87369276865022
14888,82.9474445887506
14889,55.8775066718211
14890,63.36852558369556
14891,65.76794753607595
14892,84.07398574381014
14893,79.06708259361227
14894,81.38296962316221
14895,57.61063307974855
14896,66.61812375094593
14897,63.92852979070888
14898,83.55140125884975
14899,69.26012744981833
14900,71.07392837480543
14901,63.168243438087245
14902,64.91050971969959
14903,84.82113336008634
14904,56.55344115470064
14905,67.81928730445027
14906,81.23813493524082
14907,56.47352142472342
14908,58.696388397553065
14909,63.92468715220347
14910,83.73333365852652
14911,60.28914701991275
14912,84.60034412459237
14913,54.57333290741963
14914,54.5136156134449
14915,60.62953800466758
14916,55.65945176327327
14917,62.44829709905115
14918,61.900020366642885
14919,56.69963724791935
14920,58.67815026216116
14921,63.255147940525504
14922,47.97927187819723
14923,55.989480239073266
14924,58.8447264353525
14925,62.09174456466708
14926,83.06602994439002
14927,55.881302900892585
14928,60.94276158539364
14929,60.253726899417586
14930,87.99303643351784
14931,57.18089082671459
14932,56.76478976391874
14933,61.51668711976803
14934,55.26262406672365
14935,60.68362452915529
14936,82.60074077974775
14937,57.86816252542475
14938,79.40298235565945
14939,57.6314671800185
14940,61.37075556407015
14941,59.25154719537291
14942,79.88296969795535
14943,60.35385218394571
14944,54.645937396739136
14945,60.35028924058734
14946,64.18445999750776
14947,48.25152278933495
14948,60.682818940609415
14949,78.61957580709566
14950,55.375124115876524
14951,59.12129062367663
14952,58.7529070291829
14953,85.45418697595659
14954,84.03534880024623
14955,56.006949955392194
14956,56.273308899741544
14957,61.13845253637188
14958,63.807833760365256
14959,79.07227602566853
14960,63.48066129132695
14961,64.59289681737809
14962,63.920894932246775
14963,65.6059328730318
14964,60.120424384619355
14965,84.26131006057604
14966,70.12913688982844
14967,54.56955281385243
14968,47.067577791320375
14969,84.0891461546467
14970,62.77765987495236
14971,80.714893342868
14972,58.40785672739289
14973,80.762697494998
14974,73.76388356449394
14975,55.94726520155307
14976,54.28310848358637
14977,56.15660305094877
14978,55.800860004284544
14979,59.82479308085287
14980,54.4743071128144
14981,60.26057108180287
14982,65.43519776789421
14983,54.71347177825266
14984,82.71142494715812
14985,83.2468200867242
14986,62.75692759213631
14987,63.5494929650816
14988,59.08861562503483
14989,55.48665007651039
14990,61.12399179824338
14991,80.15782908077844
14992,77.97745071589888
14993,53.34546972760666
14994,84.92947371684797
14995,61.36446176176332
14996,56.36708372411375
14997,52.8319202569005
14998,71.79377147071497
14999,58.50293443134839
15000,82.76252167471235
15001,65.54925651700843
15002,54.00702655693842
15003,55.26603508720934
15004,55.851390424907706
15005,54.566962309413945
15006,55.240762282632204
15007,55.26386290703216
15008,69.95696157890674
15009,81.56122252289853
15010,57.75984463528296
15011,56.806502346898895
15012,60.722410794260114
15013,52.28718886718853
15014,83.99575894907939
15015,56.60032890923629
15016,54.47312446063413
15017,49.32049145099733
15018,88.59038775195708
15019,58.20887234606173
15020,62.71804602591587
15021,75.19893886917212
15022,85.07204198170766
15023,64.96593006980163
15024,64.54120872800446
15025,55.56097817909019
15026,83.9625277240004
15027,69.38814173199286
15028,59.92984268143695
15029,60.056502484116024
15030,62.60494539720899
15031,65.13870619819765
15032,60.98949876986875
15033,54.439453454169005
15034,58.35739743694708
15035,61.12444697530716
15036,88.8414744715418
15037,42.7545952583281
15038,85.21007506232381
15039,89.93745754991058
15040,54.653300630401425
15041,57.298126540318314
15042,62.21455783556433
15043,69.37019293051803
15044,79.18709006113842
15045,62.89572089285571
15046,58.7853356174076
15047,63.72359060935014
15048,66.7964015885529
15049,79.02060769143903
15050,69.43285921468339
15051,52.36184763662712
15052,54.73382922327466
15053,59.81913302728915
15054,63.93846487776343
15055,65.00478535225884
15056,55.254256344768365
15057,64.41235819995451
15058,55.45021356774929
15059,63.324722075612186
15060,58.47406830790051
15061,60.32181539175539
15062,61.218562798244164
15063,54.49944881811253
15064,59.84427082379173
15065,64.04869517540507
15066,54.73415597833432
15067,79.9050873498905
15068,53.87250743269549
15069,60.58513213541764
15070,61.65918204968827
15071,59.75604514845044
15072,65.95510092743703
15073,61.222162614359576
15074,78.73612253795397
15075,53.70501274786116
15076,60.50698565974068
15077,61.15156896748747
15078,60.700430976587064
15079,60.78695805713067
15080,59.64318273220209
15081,61.226099748252636
15082,85.53926305065377
15083,69.05649256642658
15084,58.28225401720362
15085,80.4658555804498
15086,58.62588835864337
15087,58.59719979404477
15088,62.704479351291276
15089,57.45063763126733
15090,83.9316016084269
15091,88.89903510527161
15092,84.49049585477445
15093,54.26277038987183
15094,55.8378242248276
15095,69.11845727464569
15096,57.34130376047613
15097,49.03792844507956
15098,56.938346321854596
15099,61.65461515971352
15100,54.00702655693842
15101,59.95294226879473
15102,55.405426539873325
15103,55.28840320228675
15104,75.04155234023133
15105,54.801238786043925
15106,59.90829271253198
15107,67.79375004663781
15108,58.38046907103822
15109,55.44097314222205
15110,73.56753841914279
15111,53.03085181882622
15112,57.74020456358477
15113,84.24447138254419
15114,84.01274253700257
15115,56.48903987513387
15116,83.65688948439914
15117,60.62878328176186
15118,69.69986846132959
15119,79.44058864574227
15120,56.01304609670765
15121,73.90958817164645
15122,53.87250743269549
15123,55.919964163518074
15124,67.49333506464144
15125,60.70500637789216
15126,60.83915171653456
15127,64.07572792266734
15128,58.457336742244294
15129,60.65475144389764
15130,54.911602060608956
15131,83.41601713351648
15132,55.636985646731375
15133,55.103771581634604
15134,52.40707118435392
15135,58.22680130394295
15136,54.347921258758106
15137,54.541456462980285
15138,85.58541062584003
15139,54.098045603282735
15140,83.61107181993441
15141,84.17325425673391
15142,54.1437572626906
15143,53.863941370466904
15144,83.23728178741403
15145,62.436422452289946
15146,85.76841057159201
15147,56.5682527870937
15148,54.600136937371005
15149,55.04175459725953
15150,79.23635767892378
15151,61.36530885039946
15152,68.84212634972306
15153,82.2930187276303
15154,58.29251700515556
15155,58.80121937056472
15156,85.36316735613724
15157,79.00010144688915
15158,87.98341120659047
15159,57.96001792337754
15160,60.1244599530895
15161,47.23303714845809
15162,74.04186004577352
15163,46.79503455000511
15164,60.64596982538247
15165,62.24217000885932
15166,55.54153652468368
15167,56.835656663865336
15168,64.95309102222043
15169,55.02271015297516
15170,58.15802359113189
15171,55.364969455840786
15172,53.9746508993978
15173,87.49011317857916
15174,69.6877853199945
15175,62.18798239955101
15176,69.67171262456671
15177,56.09086100859397
15178,63.52277596510757
15179,75.99085963520852
15180,55.720068705114606
15181,70.87760391629473
15182,83.50796281024466
15183,49.32049145099733
15184,58.84150063343567
15185,85.27938332159125
15186,57.91351188038809
15187,56.14118351260793
15188,90.43527644201528
15189,73.62302898074387
15190,53.521375894299524
15191,59.78096154216195
15192,59.12129062367663
15193,84.35456733712854
15194,59.015221069978445
15195,62.223036839914045
15196,59.60276204001511
15197,64.7057720308056
15198,63.43391424347472
15199,69.59246680365635
15200,46.12739255585812
15201,44.47676724084952
15202,69.82908235862959
15203,85.63335573985076
15204,84.59681202137776
15205,79.71306385670874
15206,48.750976033341786
15207,58.93035625644089
15208,43.39290005380973
15209,55.441579021216306
15210,57.10531875980032
15211,87.27546736578162
15212,53.699331488425926
15213,59.152404810259675
15214,60.147318801270586
15215,55.98392925460086
15216,54.225883747017214
15217,78.03751663392775
15218,55.13319799338023
15219,56.057893442291444
15220,83.36137103875251
15221,56.073994426802855
15222,53.54698101313193
15223,54.2812621637029
15224,60.17736485725878
15225,57.72122821237659
15226,69.57085000354306
15227,45.1580390957546
15228,54.89731907318702
15229,90.30652185116983
15230,85.67651324922777
15231,54.84874677559141
15232,68.89850644734301
15233,53.25690723430883
15234,59.33619250338242
15235,55.532515627604134
15236,59.55302217660621
15237,54.411736601767394
15238,51.777916016752634
15239,54.306034113419635
15240,57.79638363471862
15241,86.90033077330594
15242,56.006949955392194
15243,71.0742890883455
15244,64.29279488059734
15245,54.84071873453523
15246,55.25707295364575
15247,56.46088258919351
15248,84.86081231814276
15249,48.374646804024344
15250,64.88367973662153
15251,54.80886065952209
15252,52.4128432022213
15253,52.27124049909434
15254,60.463159980746404
15255,75.24891573284293
15256,57.71757155333609
15257,69.39056466700994
15258,78.79913031336837
15259,61.001853618611285
15260,70.12913688982844
15261,87.27535823819191
15262,59.47971562554808
15263,55.789160256164095
15264,52.10303147739685
15265,64.86217292840351
15266,60.23111890826199
15267,54.672780442861686
15268,58.020006788918245
15269,88.16382770619603
15270,74.34314287058477
15271,69.43486990261265
15272,55.560049176827526
15273,78.78460308993351
15274,74.24153937864703
15275,58.99601655240154
15276,59.17669422583418
15277,46.891686226608336
15278,87.14216254048547
15279,69.58334511554676
15280,81.90332911120012
15281,88.73034295084591
15282,56.04926120318879
15283,58.791371401751945
15284,57.47303947404314
15285,84.45633611004048
15286,55.6753717146893
15287,64.92931489595699
15288,56.85631105235286
15289,84.09836121356642
15290,83.46095387068982
15291,54.21175550675129
15292,68.93601131444719
15293,63.74194185256364
15294,65.46331645889934
15295,54.77248914270533
15296,61.27710308723902
15297,60.59951688582162
15298,56.35934776161763
15299,63.456562164077276
15300,83.58848532032223
15301,49.4791541188054
15302,88.21672796979296
15303,53.70501274786116
15304,69.91327235155823
15305,57.82774975738121
15306,54.10853025283863
15307,53.80270629663193
15308,56.362061571762624
15309,54.27788167917154
15310,43.387750734637194
15311,60.09184078413405
15312,65.92603828954735
15313,60.98595639043064
15314,59.27273127729729
15315,86.5425803491521
15316,54.920905534858655
15317,56.301080347570235
15318,65.78229948353729
15319,55.45905347138014
15320,53.93762022516446
15321,82.47614337555966
15322,67.77982885325346
15323,42.49930168674996
15324,59.051099827213555
15325,57.976186497835634
15326,59.73997461958219
15327,59.88454547751724
15328,60.55232037401785
15329,82.19271414048646
15330,69.70542213720765
15331,61.18562255595338
15332,64.69467464004113
15333,60.120424384619355
15334,64.01410741163616
15335,58.7896057228512
15336,58.43898079970675
15337,56.19340417552164
15338,60.16994697824002
15339,73.74537912337885
15340,86.6201698009131
15341,83.86526957664648
15342,74.28072050669603
15343,83.89510680737222
15344,53.63224630387499
15345,79.00864281520028
15346,85.6541371748238
15347,70.10339580208111
15348,46.61378404046534
15349,58.28841710025657
15350,69.37099484118215
15351,88.68949164895211
15352,64.59936557363802
15353,62.260804361391536
15354,88.61437845729894
15355,55.89582700980969
15356,47.39835848912324
15357,54.67586491345265
15358,87.0890164510818
15359,83.70800121092317
15360,57.31367615074212
15361,84.20605552485222
15362,73.4168404460805
15363,88.06378065890598
15364,80.05870210241514
15365,50.30585799748636
15366,72.68605160566948
15367,79.18709006113842
15368,59.436013799186696
15369,60.120424384619355
15370,88.37633438263362
15371,79.68791548433451
15372,85.05861420917503
15373,83.97209272621245
15374,69.35716114900355
15375,55.20316514414844
15376,59.46815944961647
15377,54.85455111320467
15378,55.456549177825345
15379,78.82629007355065
15380,88.52362738748371
15381,68.756549347384
15382,88.47260103194293
15383,59.18295682437484
15384,60.232658292014804
15385,69.74380053787701
15386,60.059593691868386
15387,56.899451905476226
15388,59.9831976991569
15389,57.62593863539597
15390,56.334464579877704
15391,53.98091232036892
15392,58.317212115956266
15393,55.55957702922695
15394,57.34202713269553
15395,55.619910607957834
15396,43.37459597273243
15397,60.39587605259032
15398,84.15940066855124
15399,78.82629007355065
15400,56.2463911015507
15401,54.467915530835114
15402,63.41422629254683
15403,73.31569114567165
15404,63.247833599358785
15405,79.73869380319621
15406,60.63036600512172
15407,64.06887833960045
15408,51.826718345812395
15409,88.21672796979296
15410,61.094198336579126
15411,88.8484315693332
15412,54.54500522203748
15413,64.01410741163616
15414,57.36979091335041
15415,63.516508495882775
15416,79.75333045271702
15417,79.84765335222119
15418,84.34742723794417
15419,60.28293364708781
15420,54.500834625761584
15421,58.71687236940304
15422,55.65945176327327
15423,59.71035987214324
15424,64.90706745081896
15425,55.471106013787846
15426,53.57648141665736
15427,54.342944842583805
15428,70.70728253736156
15429,59.08861562503483
15430,51.3317532058624
15431,54.45371685346458
15432,54.77226143015141
15433,55.29176794868793
15434,79.63980283173662
15435,59.64244299457439
15436,56.72149816451447
15437,55.81011600296383
15438,60.013628116203655
15439,63.262481863575005
15440,53.57392220657886
15441,60.01662426054008
15442,61.24812464491636
15443,53.60394633334369
15444,60.95271197593401
15445,62.53924585673771
15446,69.6678030488377
15447,59.17336983085209
15448,69.00302410010495
15449,79.55450809200818
15450,84.33399203666326
15451,56.45605140376611
15452,61.70479617141921
15453,68.93146599063445
15454,58.71455547887484
15455,70.02325884087195
15456,74.23985603949104
15457,55.75333562745534
15458,87.00680910842199
15459,84.85959556307068
15460,59.77254621299282
15461,61.36435945099281
15462,69.97321790704
15463,60.312774267716634
15464,82.21196616680358
15465,66.53173260702738
15466,59.98007246695622
15467,84.09907695283991
15468,63.86339798890797
15469,50.041102665566335
15470,55.375124115876524
15471,51.07067954910041
15472,56.237679317668146
15473,56.62139340183996
15474,59.93316162312233
15475,54.224223378582856
15476,57.08145833943543
15477,76.87075714961492
15478,58.41203399718341
15479,73.97738698914067
15480,60.06341639134455
15481,52.52341274979628
15482,78.66381844612953
15483,70.1646288091576
15484,55.50563975804748
15485,81.44945717727477
15486,56.30143183662066
15487,70.83757780880116
15488,74.41820715198877
15489,64.5466319916612
15490,50.91059970203472
15491,54.306034113419635
15492,56.22193046068597
15493,55.9461849301982
15494,54.001787223759926
15495,67.4946854896949
15496,54.85248208289779
15497,74.4641606473684
15498,65.54319030800346
15499,85.82075139204298
15500,69.75971131472323
15501,61.36337090796166
15502,47.84702512256215
15503,70.67772141520915
15504,69.26156185875078
15505,60.67245828551332
15506,89.39092872747322
15507,69.69378764012063
15508,55.9834287774302
15509,59.09190899040533
15510,54.94529689688736
15511,60.75489993829699
15512,60.46700313838187
15513,58.176745390940454
15514,69.40350300499139
15515,83.99598370273918
15516,55.48939126340496
15517,54.5136156134449
15518,80.28343254347234
15519,83.89224011051334
15520,49.71723490617196
15521,86.8829398953116
15522,42.33878436200993
15523,71.21853810545619
15524,58.47899213139278
15525,89.18147255176295
15526,44.12976645862684
15527,85.6887699197
15528,63.555871099812656
15529,79.17263079337725
15530,52.4276467761838
15531,80.40988558998846
15532,64.88751925843513
15533,55.52281976382842
15534,54.08397334224915
15535,55.88420687261714
15536,55.07937041670819
15537,59.259779021359165
15538,55.948066129184426
15539,43.09942293545193
15540,61.89340191829524
15541,62.63687059718266
15542,53.80036319494042
15543,56.65786605488961
15544,79.22624290548791
15545,74.28622829081232
15546,61.02758964559855
15547,53.77798008969667
15548,60.95773216005805
15549,74.41820715198877
15550,88.12855949195716
15551,56.658140808931684
15552,55.339945109641995
15553,59.48838418418735
15554,43.192089961956846
15555,84.66650940122108
15556,85.39600440875579
15557,56.00422113546148
15558,89.4258506248975
15559,57.96114355177532
15560,55.16032832616192
15561,50.4377784228818
15562,55.0875768041172
15563,56.35934776161763
15564,84.6044330327208
15565,53.5473687623
15566,57.298126540318314
15567,62.23978747774309
15568,69.72479675153713
15569,79.05220214924239
15570,62.18678808349091
15571,53.0413936473425
15572,50.79137233260698
15573,79.25406923480504
15574,60.67245828551332
15575,57.934366068616924
15576,53.434776515563954
15577,79.79360133671751
15578,56.64105917072711
15579,62.9507295373386
15580,59.35726010379075
15581,79.5072488188954
15582,65.8193305405201
15583,57.34130376047613
15584,53.64992200943534
15585,63.6771030947226
15586,55.95064541625371
15587,46.46219294442722
15588,84.87131884342969
15589,87.89846808546899
15590,53.27269092048296
15591,62.539237083548734
15592,62.07929000971929
15593,85.43492233877777
15594,56.301080347570235
15595,55.90073353077843
15596,81.05485428270752
15597,57.654738805616844
15598,55.46484055618833
15599,61.25830723956054
15600,51.2622481478614
15601,83.4695260510464
15602,59.015221069978445
15603,60.55058009361612
15604,47.95412651162714
15605,59.047251284547244
15606,53.20652927664193
15607,55.765781954953326
15608,58.86248542069968
15609,69.96503235156814
15610,65.96034046005428
15611,61.01968050181209
15612,53.535876369177096
15613,89.41533252775211
15614,60.915093820197335
15615,60.761169659986166
15616,59.70529953512704
15617,55.868530203646266
15618,85.92026782572944
15619,55.05485669655361
15620,56.70937049523935
15621,78.6406829120772
15622,54.03303267273885
15623,59.21750982032311
15624,55.84784960331492
15625,58.49792888688463
15626,53.79222398527194
15627,82.70011345714403
15628,55.48546324872181
15629,55.78555894689859
15630,55.85822491283588
15631,88.07455471139663
15632,78.66381844612953
15633,79.06178184655352
15634,78.71688474350454
15635,53.331486894056006
15636,60.63635326867175
15637,69.26151446735224
15638,83.88192295312002
15639,55.50071042996128
15640,74.37430778862706
15641,59.571613258930036
15642,53.3926904203199
15643,55.305153748824836
15644,59.32652014944719
15645,58.360631006964894
15646,57.92449801417522
15647,60.5931669706528
15648,57.0727237901989
15649,69.26242899441372
15650,57.87527479875086
15651,60.235613859940734
15652,63.75081944161802
15653,64.39778726881829
15654,49.83281668081417
15655,55.50442661485909
15656,54.218683847884606
15657,60.47359219497096
15658,55.49300013448913
15659,69.38908785213226
15660,86.20720368478837
15661,59.619196495028866
15662,53.548461845587646
15663,84.58688033851098
15664,60.27981437151392
15665,66.05136019565577
15666,60.46820600721646
15667,61.39111849886786
15668,59.307214963839144
15669,56.21354973267021
15670,70.28068623029374
15671,57.856790211356284
15672,84.11171461093345
15673,58.27328075003961
15674,70.01561390379622
15675,59.668630913467226
15676,54.95717231058532
15677,47.97996987127342
15678,47.56202435898877
15679,79.29248305285714
15680,59.056775591715976
15681,59.898382854005774
15682,60.316023462755254
15683,83.03328471826718
15684,55.93224080431367
15685,56.00336558528804
15686,57.12355198135667
15687,56.42198096329837
15688,59.33212989659689
15689,83.99721315708554
15690,55.094431981196365
15691,85.56190629168876
15692,61.85088207919209
15693,83.41113053223665
15694,68.94929622001449
15695,89.93715776541838
15696,55.52237068420804
15697,55.15467945785428
15698,58.89738386132431
15699,55.434192909285876
15700,83.50133439648852
15701,44.77442134822789
15702,69.65506888505871
15703,60.915978502550935
15704,70.37091922344915
15705,65.21939464813784
15706,84.51326605448843
15707,60.087774648983505
15708,58.73653054901727
15709,56.44998237049993
15710,61.98618604189677
15711,59.2091071655249
15712,58.353005588032126
15713,68.01211077367729
15714,51.33389543208892
15715,62.54689293167461
15716,69.37393387341683
15717,79.2835229543848
15718,83.61107181993441
15719,52.08295113084374
15720,54.5846542905308
15721,84.05864871031376
15722,65.64253482570336
15723,69.31807917411486
15724,58.82128659030036
15725,69.68538334429924
15726,84.12830425372584
15727,83.02689973629573
15728,73.97738698914067
15729,58.317212115956266
15730,55.111595018041534
15731,84.2949598665916
15732,56.041141538261314
15733,60.90322119133867
15734,70.71551079335678
15735,68.80942089646456
15736,55.53919025444861
15737,83.0556550015711
15738,61.31836331130632
15739,70.4512874317811
15740,79.17263079337725
15741,54.73552883238697
15742,83.41601713351648
15743,60.700430976587064
15744,60.10808439437483
15745,65.4980755250901
15746,61.98338834770212
15747,58.93864567789786
15748,57.62187313536172
15749,55.45193202455329
15750,65.27378680560355
15751,75.27655145339432
15752,55.14162345828861
15753,53.8685306177806
15754,54.18319964132119
15755,60.761169659986166
15756,61.350236619164804
15757,60.293881167350634
15758,57.298126540318314
15759,60.211780386592146
15760,84.22822349487019
15761,80.57062447923248
15762,56.253462286123664
15763,84.77957280186543
15764,58.34009258325343
15765,68.23106858411181
15766,54.87118328345028
15767,42.91772889404501
15768,57.98569184975775
15769,84.36649871796999
15770,55.976348734878705
15771,54.54617201190447
15772,55.643060290987286
15773,74.76470794931004
15774,63.64130708877184
15775,59.79914165016184
15776,63.89309373482008
15777,59.33212989659689
15778,53.99546812550274
15779,70.59974084747401
15780,58.214606528993585
15781,64.61175259657264
15782,58.317212115956266
15783,86.56424092060304
15784,79.17521506113843
15785,60.42989403596408
15786,61.25738003895012
15787,63.67900438801864
15788,80.61721791054394
15789,64.12019368147834
15790,88.33325367195616
15791,56.1400444905346
15792,71.23967046943153
15793,59.56290178400588
15794,60.75497848631523
15795,56.09616412287359
15796,69.2430764613917
15797,49.489174774521295
15798,55.43032501035516
15799,62.43248532766354
15800,65.64688112265605
15801,60.63036600512172
15802,52.29136992327204
15803,88.88972513286936
15804,84.72755970758831
15805,85.0224772618951
15806,60.38411166867487
15807,54.138578187117744
15808,70.3295661237788
15809,74.8162292434646
15810,56.64034116062712
15811,56.22936654150383
15812,69.89868634423847
15813,53.87671752703254
15814,55.278741602186926
15815,79.06411982663327
15816,63.319315794582906
15817,61.12444697530716
15818,53.87693592774599
15819,69.94866085436738
15820,55.21999273066666
15821,56.663309727705055
15822,80.13381289478251
15823,61.72192691732058
15824,84.45132984949034
15825,72.87893137397266
15826,58.14899612822576
15827,55.36417766567394
15828,57.96904926124996
15829,58.13321450826836
15830,60.410570940668165
15831,58.631410325224216
15832,48.4497960704102
15833,55.85295233259872
15834,54.411790183914256
15835,84.03985453296899
15836,55.01052368464755
15837,60.17567296311189
15838,70.90398166545627
15839,70.43267328357649
15840,58.71208333823481
15841,62.4749228620289
15842,69.19144281665025
15843,62.762605173810464
15844,56.72543654935364
15845,60.75389694463789
15846,55.00598046800978
15847,71.54647481579588
15848,85.32762800433912
15849,57.69818464117661
15850,79.66505605286636
15851,55.16586752138987
15852,55.218083630023905
15853,52.257545782466394
15854,54.83573988830581
15855,63.974634981944355
15856,60.16858256104508
15857,62.97235557797135
15858,55.42114680994753
15859,79.56252443951203
15860,42.922987236467925
15861,80.56706596354383
15862,85.14131511525713
15863,54.9759081915095
15864,62.56025464660216
15865,53.091973951638685
15866,83.23294936355335
15867,59.57204332706783
15868,54.62969360180893
15869,88.70130248541253
15870,58.90254262531719
15871,83.21591399438772
15872,85.73964238266916
15873,59.72381691901573
15874,60.63036600512172
15875,74.45550832157942
15876,53.44350182438771
15877,58.31815135552219
15878,59.957212033015395
15879,54.53311432435228
15880,69.75943437852891
15881,61.227623912265535
15882,56.310187578022834
15883,55.52281976382842
15884,69.252067741319
15885,55.64710066487367
15886,88.20278490855682
15887,61.28812894178073
15888,52.815654709806566
15889,57.98413294095377
15890,68.0220620135694
15891,57.5938057182976
15892,53.955045568474546
15893,69.73770024421053
15894,89.22371473452327
15895,61.26616819417793
15896,85.14602877126742
15897,54.85248208289779
15898,78.44913322214079
15899,55.24959308666017
15900,58.93068607461497
15901,51.826718345812395
15902,65.49756063085641
15903,84.47537460460387
15904,83.66812594897925
15905,58.40785672739289
15906,56.56012562011691
15907,82.19898878221979
15908,44.5119623206261
15909,53.36855044677737
15910,59.87161215703178
15911,49.46252393813071
15912,58.13321450826836
15913,61.56349634193757
15914,57.09720813312032
15915,53.60417802314489
15916,55.258211687678546
15917,62.786929032982734
15918,84.59827365086487
15919,57.48791997106419
15920,54.81455554167941
15921,59.53214347570701
15922,52.983049087950285
15923,59.37780053857381
15924,55.06097966590392
15925,58.457269816490886
15926,52.93712164672735
15927,51.504578422982604
15928,83.77468536185248
15929,55.448144947580566
15930,63.50472705617484
15931,52.33694087243905
15932,61.40815538898706
15933,65.67727363394083
15934,57.80711234730246
15935,60.29077328518467
15936,54.70105064046467
15937,52.24038037256539
15938,61.060911119361364
15939,56.42740517165273
15940,54.6598063075626
15941,56.24197609714516
15942,51.999676620436546
15943,51.66497295684042
15944,62.49112325418728
15945,63.02633237458291
15946,59.543360734481865
15947,83.9625277240004
15948,86.1493776661234
15949,57.5713195637662
15950,83.94872651474398
15951,79.20180136760558
15952,56.46752038671768
15953,84.82732285954374
15954,54.876353443053866
15955,80.08409027226138
15956,83.16929080099699
15957,55.84530451824538
15958,63.45441746055655
15959,85.41788367843432
15960,60.940299930597256
15961,54.70102712108419
15962,60.41429109023599
15963,58.443378719357895
15964,83.97687948870333
15965,61.64169271816194
15966,84.3945564236891
15967,63.06639447988897
15968,54.60892703976543
15969,74.48724370110878
15970,79.85447575962594
15971,82.47656373605578
15972,60.23421946832045
15973,71.09099514189784
15974,54.89455924720144
15975,88.27019704701793
15976,81.222470938752
15977,48.27849697521946
15978,60.24902731108838
15979,62.464952810299685
15980,59.4603760574281
15981,68.37950830124674
15982,86.15247070735677
15983,76.74262435111964
15984,90.52208241319849
15985,80.29542140973543
15986,53.584550545693546
15987,89.93846470960436
15988,68.90046479586643
15989,84.5242052629022
15990,74.42091878917648
15991,88.69086936482323
15992,69.8459235191986
15993,60.513213643030184
15994,42.89664084435462
15995,73.22965997843889
15996,49.17483289390231
15997,78.50163941423439
15998,56.755737003665274
15999,71.221303506748
16000,60.80967295494381
16001,61.762093211853355
16002,47.97996987127342
16003,50.962435486630454
16004,53.4865024698822
16005,74.3381555721395
16006,54.342944842583805
16007,47.7724498513259
16008,71.37807834543369
16009,79.56372564438088
16010,53.60394633334369
